label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,1536.0,1.0,2.0,-0.9261172115802764,184.39044952392575,-5.942154407501221,0.0525622647255658,-0.9559910893440248,0.288642093539238,-16.44058739679309,3.147087176777106,7.095509018363444,-0.1284867152571678,0.2383211106061935,-0.9626452624797822,0.0463395565748215,203.45751190185547,61.74773216247559,32.42467498779297,143.40117645263672,304.3319702148437,-24.640857696533203,191.5641326904297,42.85110092163086,-24.640857696533203,191.5641326904297,42.85110092163086,-65.3858413696289,187.032829284668,23.233488082885746,-91.45215606689452,180.75596618652344,7.986535310745239,-103.78199005126952,175.75965118408203,-1.3611338138580322,-18.69656562805176,208.1123504638672,31.66976547241211,-21.53068447113037,178.6020736694336,-30.264822006225582,-19.858431816101078,182.17176055908203,-68.7863655090332,-18.703471183776852,179.9872817993164,-90.25334930419922,-18.113826751708984,179.35690307617188,-101.95631408691406,-7.209491014480591,209.79276275634768,28.77924060821533,-0.9773809313774108,182.3077392578125,-29.922101974487305,-5.234768390655518,139.10407257080078,-23.898982048034668,-8.337317705154419,141.8483123779297,1.7345396876335144,-8.663527488708496,151.77307891845703,10.411262512207031,3.989564657211304,207.6483154296875,29.613320350646973,18.28031635284424,183.83002471923828,-21.830199241638184,14.399620056152344,143.40643310546875,-22.412087440490723,7.376439094543457,140.32682037353516,1.6569258570671082,4.908789157867432,146.74124145507812,12.8008131980896,14.929627895355225,202.362419128418,35.0167293548584,35.30559158325195,183.46871948242188,-11.423699855804443,28.71915340423584,151.84898376464844,-12.322675704956056,20.40950584411621,147.63796997070312,2.871037244796753,16.152337074279785,151.61524200439453,13.456227779388428
1.0,1537.0,1.0,2.0,-0.5703896880149841,184.4088134765625,-5.873723030090332,0.0544411018490791,-0.9557049870491028,0.2892475128173828,-16.465873611169286,3.260292654393026,7.092638417887827,-0.1260041296482086,0.2397829592227935,-0.9626147150993348,0.3715561628341675,203.4981842041016,61.80362701416016,32.12428665161133,143.07347106933594,304.3801574707031,-24.2724552154541,191.57110595703125,42.93657684326172,-24.2724552154541,191.57110595703125,42.93657684326172,-65.02173614501953,187.0886993408203,23.318204879760746,-91.06784057617188,180.8089141845703,8.039322853088379,-103.32393646240234,175.75350952148438,-1.372941017150879,-18.36360549926757,208.1280517578125,31.733652114868164,-21.181753158569336,178.57147216796875,-30.17960357666016,-19.46518898010254,181.81837463378903,-68.72222900390625,-18.275495529174805,179.36563110351562,-90.1556167602539,-17.6636962890625,178.5355682373047,-101.84432983398438,-6.8763041496276855,209.8207244873047,28.833606719970703,-0.6299232244491577,182.3077392578125,-29.85313034057617,-4.805639743804932,139.1105499267578,-23.738704681396484,-7.919797420501709,141.82699584960938,1.8949408531188965,-8.282031059265137,151.69175720214844,10.637197494506836,4.326663494110107,207.6974334716797,29.663707733154297,18.62944221496582,183.8704071044922,-21.77242851257324,14.85461139678955,143.43894958496094,-22.38289833068848,7.822353363037109,140.25686645507812,1.6689181327819824,5.322067260742188,146.61688232421875,12.835844039916992,15.279470443725586,202.4381256103516,35.063255310058594,35.6616325378418,183.5498962402344,-11.376679420471191,29.22962760925293,151.90110778808594,-12.349166870117188,20.85802459716797,147.56692504882812,2.775089263916016,16.496614456176758,151.41673278808594,13.365204811096191
1.0,1538.0,1.0,2.0,-0.2135573476552963,184.3255157470703,-5.7867960929870605,0.0567548908293247,-0.9553478956222534,0.2899815142154693,-16.496684594874864,3.3998069537818765,7.085586674374298,-0.1230390891432762,0.2415346354246139,-0.9625603556632996,0.6953294277191162,203.44248962402344,61.87504577636719,31.70087623596192,142.5763702392578,304.4378662109375,-23.893102645874023,191.47398376464844,43.03960800170898,-23.893102645874023,191.47398376464844,43.03960800170898,-64.64667510986328,187.0650329589844,23.416189193725582,-90.6651840209961,180.8023834228516,8.086906433105469,-102.85094451904295,175.709228515625,-1.3941078186035156,-18.03162384033203,208.03927612304688,31.817102432250977,-20.834009170532227,178.42617797851562,-30.069854736328125,-19.100914001464844,181.4088134765625,-68.62608337402344,-17.894601821899414,178.75521850585938,-90.02983093261719,-17.271024703979492,177.77220153808594,-101.7034683227539,-6.545945167541504,209.7506866455078,28.90431785583496,-0.2857445180416107,182.20358276367188,-29.76494026184082,-4.365718364715576,139.00857543945312,-23.59317970275879,-7.479642868041992,141.64231872558594,2.047137260437012,-7.8762526512146,151.43121337890625,10.870518684387209,4.661634922027588,207.6518096923828,29.72943115234375,18.975875854492188,183.81414794921875,-21.698585510253903,15.355320930480955,143.37411499023438,-22.432228088378903,8.30725383758545,140.0067596435547,1.5875273942947388,5.760451316833496,146.2747802734375,12.794255256652832,15.630751609802246,202.42486572265625,35.12261199951172,36.017513275146484,183.54331970214844,-11.31802463531494,29.75780487060547,151.86285400390625,-12.33773422241211,21.3109188079834,147.4002227783203,2.705019235610962,16.822324752807617,151.09510803222656,13.29565143585205
1.0,1539.0,1.0,2.0,0.1300069838762283,184.1817321777344,-5.687181949615479,0.0587128885090351,-0.9548638463020324,0.2911835312843323,-16.558378279273143,3.5185862927124134,7.069558781526126,-0.1208932548761367,0.2424368262290954,-0.9626054167747498,1.0263736248016355,203.36392211914065,61.94940948486328,31.491174697875977,142.2704315185547,304.5235900878906,-23.52037239074707,191.3507232666016,43.15211868286133,-23.52037239074707,191.3507232666016,43.15211868286133,-64.28096008300781,187.012924194336,23.53032493591309,-90.27947998046876,180.7694549560547,8.163232803344727,-102.41097259521484,175.64964294433594,-1.3707332611083984,-17.699953079223633,207.91363525390625,31.902677536010746,-20.501848220825195,178.2144775390625,-29.94304656982422,-18.78946304321289,181.0199737548828,-68.50776672363281,-17.594457626342773,178.2545928955078,-89.89375305175781,-16.973819732666016,177.167724609375,-101.5559539794922,-6.217408180236816,209.6413116455078,28.97526931762696,0.0422962866723537,182.02859497070312,-29.663185119628903,-3.9607434272766113,138.83609008789062,-23.44707489013672,-7.0631513595581055,141.38172912597656,2.201831340789795,-7.478927135467529,151.122802734375,11.075353622436523,4.993912220001221,207.56182861328125,29.795928955078125,19.30714607238769,183.6824493408203,-21.613012313842773,15.83414077758789,143.23545837402344,-22.47894287109375,8.767834663391113,139.69198608398438,1.5081353187561035,6.177163124084473,145.87744140625,12.749183654785156,15.97760009765625,202.36485290527344,35.18446350097656,36.358699798583984,183.45899963378903,-11.24876308441162,30.24935913085937,151.75103759765625,-12.287797927856444,21.733278274536133,147.1878204345703,2.683700561523437,17.129899978637695,150.74815368652344,13.26977825164795
1.0,1540.0,1.0,2.0,0.4781209528446197,184.0366058349609,-5.6070475578308105,0.0600384064018726,-0.9544320106506348,0.2923266887664795,-16.62045786936403,3.599440152060112,7.051919390901844,-0.1199588701128959,0.2435194998979568,-0.9624490141868592,1.3791862726211548,203.2783966064453,62.005638122558594,31.6085262298584,141.91207885742188,304.5404052734375,-23.14551544189453,191.2373809814453,43.23697662353516,-23.14551544189453,191.2373809814453,43.23697662353516,-63.91253662109375,186.9407196044922,23.62111091613769,-89.8990478515625,180.71104431152344,8.230301856994629,-102.0150909423828,175.59202575683594,-1.3224143981933594,-17.35378074645996,207.79226684570312,31.9682559967041,-20.163867950439453,178.01309204101562,-29.838607788085938,-18.49586296081543,180.8136444091797,-68.40296936035156,-17.331342697143555,178.07748413085938,-89.79183197021484,-16.724870681762695,176.9780731201172,-101.4520492553711,-5.875049591064453,209.5338287353516,29.027807235717773,0.3762373030185699,181.855712890625,-29.58070945739746,-3.5822672843933105,138.66822814941406,-23.317569732666016,-6.665964126586914,141.1370849609375,2.339867353439331,-7.086074352264404,150.85745239257812,11.234807014465332,5.338846683502197,207.46603393554688,29.844762802124023,19.644306182861328,183.53970336914065,-21.54450225830078,16.259334564208984,143.08847045898438,-22.45944595336914,9.185097694396973,139.44515991210938,1.5090224742889404,6.5667643547058105,145.5758819580078,12.772693634033203,16.33248519897461,202.289779663086,35.230735778808594,36.703426361083984,183.3502655029297,-11.19322681427002,30.686473846435547,151.62452697753906,-12.209466934204102,22.12019157409668,147.0183868408203,2.7191755771636963,17.43720817565918,150.49473571777344,13.297521591186523
1.0,1541.0,1.0,2.0,0.8014654666185379,183.93719482421875,-5.534581661224365,0.0600201655179262,-0.9543456733226776,0.2926120311021805,-16.638559578423155,3.5986738902036564,7.037793278872897,-0.1200056448578834,0.2452047988772392,-0.9620136320590972,1.7182974219322205,203.1793975830078,62.07228469848633,31.959424018859863,141.38838958740234,304.4973449707031,-22.813008308410645,191.15447235107425,43.31137084960938,-22.813008308410645,191.15447235107425,43.31137084960938,-63.58516883850098,186.8861083984375,23.69833278656006,-89.57637405395508,180.67508697509768,8.305782318115234,-101.71446990966795,175.5830841064453,-1.2344722747802734,-17.018057823181152,207.7025375366211,32.03781795501709,-19.84512996673584,177.90424346923828,-29.759048461914062,-18.216629028320312,180.90289306640625,-68.31265640258789,-17.085890769958496,178.37632751464844,-89.72933959960938,-16.49790668487549,177.3988494873047,-101.40126419067384,-5.541848659515381,209.4483337402344,29.093335151672363,0.6933818608522415,181.75128173828125,-29.5079402923584,-3.281642317771912,138.56924438476562,-23.214913368225098,-6.341154336929321,140.99562072753906,2.449544310569763,-6.740106821060181,150.75147247314453,11.3070330619812,5.672149181365967,207.37870025634768,29.907954216003414,19.96356010437012,183.43496704101565,-21.477110862731934,16.56632137298584,142.9825439453125,-22.321197509765625,9.485238075256348,139.35897064208984,1.6482115983963013,6.859187841415405,145.47801971435547,12.91647720336914,16.665184020996094,202.20046997070312,35.293453216552734,37.02367401123047,183.2445602416992,-11.129278659820557,31.02143383026123,151.51461791992188,-12.109089374542236,22.419790267944336,146.93309783935547,2.8072350025177,17.70065975189209,150.39655303955078,13.374057292938232
1.0,1542.0,1.0,2.0,1.124809980392456,183.83778381347656,-5.46211576461792,0.0600019246339798,-0.9542593359947203,0.2928973734378814,-16.65666128748228,3.597907628347201,7.02366716684395,-0.1200524196028709,0.2468900978565216,-0.9615782499313354,2.057408571243286,203.0803985595703,62.13893127441406,32.31032180786133,140.8647003173828,304.45428466796875,-22.48050117492676,191.07156372070312,43.3857650756836,-22.48050117492676,191.07156372070312,43.3857650756836,-63.2578010559082,186.8314971923828,23.775554656982425,-89.25370025634766,180.63912963867188,8.38126277923584,-101.41384887695312,175.5741424560547,-1.1465301513671875,-16.682334899902344,207.61280822753903,32.10737991333008,-19.526391983032227,177.79539489746094,-29.679489135742188,-17.937395095825195,180.9921417236328,-68.22234344482422,-16.840438842773438,178.6751708984375,-89.6668472290039,-16.27094268798828,177.8196258544922,-101.35047912597656,-5.208647727966309,209.3628387451172,29.15886306762696,1.010526418685913,181.6468505859375,-29.435171127319336,-2.9810173511505127,138.4702606201172,-23.11225700378418,-6.0163445472717285,140.85415649414062,2.559221267700196,-6.394139289855957,150.64549255371094,11.37925910949707,6.005451679229736,207.29136657714844,29.97114562988281,20.282814025878903,183.33023071289065,-21.40971946716309,16.873308181762695,142.87661743164062,-22.18294906616211,9.785378456115724,139.2727813720703,1.787400722503662,7.151611328125,145.38015747070312,13.060260772705078,16.997882843017578,202.1111602783203,35.356170654296875,37.34392166137695,183.13885498046875,-11.065330505371094,31.35639381408692,151.4047088623047,-12.008711814880373,22.719388961791992,146.84780883789062,2.895294427871704,17.964111328125,150.29837036132812,13.45059299468994
1.0,1543.0,1.0,2.0,1.4154890775680542,183.8462371826172,-5.4236156940460205,0.0586980730295181,-0.95469132065773,0.291746124625206,-16.594420334170366,3.5183637779532617,7.03334020892548,-0.1195951588451862,0.2492440044879913,-0.9610246419906616,2.336824655532837,202.99317932128903,62.20189094543457,32.47450828552246,140.18431091308594,304.3777313232422,-22.21626377105713,191.04688262939453,43.42452430725098,-22.21626377105713,191.04688262939453,43.42452430725098,-62.99050521850586,186.83588409423828,23.797705650329597,-89.01857376098633,180.6983108520508,8.430901050567627,-101.2638168334961,175.7271499633789,-1.0388908386230469,-16.381157875061035,207.59305572509768,32.16192436218262,-19.225830078125,177.85572814941406,-29.663440704345703,-17.65004062652588,181.38134002685544,-68.18577194213867,-16.573267936706543,179.36602020263672,-89.66579055786133,-16.01665735244751,178.71121978759766,-101.36468887329102,-4.907675504684448,209.3365020751953,29.225087165832523,1.3115689158439636,181.68582153320312,-29.399741172790527,-2.752119421958924,138.5204086303711,-23.0256462097168,-5.775522470474243,140.9433135986328,2.644875884056092,-6.119089603424072,150.8149185180664,11.377517223358154,6.304135322570801,207.25212860107425,30.03882122039795,20.58195304870605,183.3377227783203,-21.36365795135498,17.063368797302246,142.88788604736328,-21.945752143859863,9.960866451263428,139.4241180419922,2.0415430068969727,7.336507797241211,145.57262420654297,13.29493236541748,17.284859657287598,202.0475616455078,35.425350189208984,37.63448905944824,183.10858154296875,-11.008166313171388,31.594316482543945,151.38272857666016,-11.925110816955566,22.92832851409912,146.88074493408203,2.980244874954224,18.1693115234375,150.370849609375,13.522009372711182
1.0,1544.0,1.0,2.0,1.7061681747436523,183.8546905517578,-5.385115623474121,0.0573942214250564,-0.9551233053207396,0.2905948758125305,-16.53217938085845,3.4388199275593223,7.043013251007011,-0.1191378980875015,0.251597911119461,-0.9604710340499878,2.616240739822388,202.9059600830078,62.26485061645508,32.638694763183594,139.50392150878906,304.3011779785156,-21.9520263671875,191.022201538086,43.46328353881836,-21.9520263671875,191.022201538086,43.46328353881836,-62.72320938110352,186.8402709960937,23.81985664367676,-88.783447265625,180.7574920654297,8.480539321899414,-101.11378479003906,175.88015747070312,-0.9312515258789062,-16.079980850219727,207.57330322265625,32.21646881103516,-18.925268173217773,177.9160614013672,-29.64739227294922,-17.362686157226562,181.77053833007807,-68.14920043945312,-16.30609703063965,180.05686950683594,-89.66473388671875,-15.762372016906738,179.60281372070312,-101.37889862060548,-4.606703281402588,209.31016540527344,29.29131126403809,1.6126114130020142,181.72479248046875,-29.36431121826172,-2.523221492767334,138.570556640625,-22.93903541564941,-5.534700393676758,141.032470703125,2.730530500411988,-5.844039916992188,150.98434448242188,11.375775337219238,6.602818965911865,207.212890625,30.10649681091309,20.881092071533203,183.34521484375,-21.317596435546875,17.253429412841797,142.89915466308594,-21.708555221557617,10.136354446411133,139.57545471191406,2.295685291290283,7.521404266357422,145.7650909423828,13.529603958129885,17.571836471557617,201.9839630126953,35.494529724121094,37.92505645751953,183.07830810546875,-10.95100212097168,31.832239151000977,151.36074829101562,-11.841509819030762,23.13726806640625,146.91368103027344,3.065195322036743,18.37451171875,150.44332885742188,13.593425750732422
1.0,1545.0,1.0,2.0,1.99035394191742,183.9463806152344,-5.346692085266113,0.0551070757210254,-0.9558618068695068,0.2886025309562683,-16.42445363601155,3.299547886445424,7.069058470163583,-0.1179579421877861,0.2534978985786438,-0.9601170420646667,2.867363691329956,202.85452270507807,62.34505462646485,32.59247589111328,138.9736785888672,304.29217529296875,-21.71979141235352,191.0579071044922,43.50477600097656,-21.71979141235352,191.0579071044922,43.50477600097656,-62.48253631591797,186.93472290039065,23.827964782714844,-88.59627532958984,180.94451904296875,8.538668632507324,-101.03229522705078,176.1923370361328,-0.8002376556396484,-15.785171508789062,207.62049865722656,32.2796630859375,-18.62121963500977,178.10227966308594,-29.65106964111328,-17.04927635192871,182.21990966796875,-68.13484191894531,-16.000579833984375,180.7369842529297,-89.67526245117188,-15.46296215057373,180.4532928466797,-101.39936065673828,-4.309433460235596,209.3385467529297,29.37632942199707,1.9197099208831787,181.86666870117188,-29.331493377685547,-2.3340065479278564,138.73092651367188,-22.83508682250977,-5.335278034210205,141.3090362548828,2.8261218070983887,-5.598313808441162,151.36663818359375,11.352144241333008,6.895590305328369,207.21945190429688,30.196964263916016,21.18310546875,183.43316650390625,-21.26226043701172,17.390811920166016,142.9973602294922,-21.432449340820312,10.254450798034668,139.88070678710938,2.595238447189331,7.660556316375732,146.141845703125,13.795360565185549,17.845478057861328,201.9534454345703,35.587894439697266,38.21245956420898,183.10597229003903,-10.875252723693848,32.02774429321289,151.40475463867188,-11.753474235534668,23.30123519897461,147.0352783203125,3.159552812576294,18.54930686950684,150.63304138183594,13.67094898223877
1.0,1546.0,1.0,2.0,2.293986558914185,184.0683135986328,-5.307255268096924,0.0533532090485096,-0.9565120935440063,0.2867718338966369,-16.322342306727933,3.1925884034549767,7.118729740821834,-0.1177745312452316,0.2532714307308197,-0.9601992964744568,3.1219444274902344,202.8646545410156,62.42285537719727,32.80083465576172,139.04087829589844,304.3907165527344,-21.48897171020508,191.11871337890625,43.55257415771485,-21.48897171020508,191.11871337890625,43.55257415771485,-62.22663116455078,187.02984619140625,23.81450080871582,-88.39930725097656,181.12771606445312,8.590167045593262,-100.94007110595705,176.50100708007812,-0.6730871200561523,-15.49356174468994,207.69422912597656,32.334590911865234,-18.28790664672852,178.30340576171875,-29.658599853515625,-16.690704345703125,182.5861358642578,-68.13105010986328,-15.634589195251465,181.2340850830078,-89.68602752685547,-15.094351768493652,181.05615234375,-101.41580200195312,-4.015074729919434,209.3980865478516,29.45514678955078,2.25431227684021,182.03424072265625,-29.29882431030273,-2.0894453525543213,138.91867065429688,-22.70762252807617,-5.093843936920166,141.6431427001953,2.939770698547364,-5.3263092041015625,151.78994750976562,11.36240005493164,7.186406135559082,207.26454162597656,30.284482955932617,21.509597778320312,183.56033325195312,-21.20268821716309,17.579124450683594,143.13442993164062,-21.16682243347168,10.42729377746582,140.2139892578125,2.8823277950286865,7.855265140533447,146.55833435058594,14.041622161865234,18.11969947814941,201.970458984375,35.6812744140625,38.52262878417969,183.18641662597656,-10.79178524017334,32.26124954223633,151.49884033203125,-11.65827465057373,23.512853622436523,147.2125701904297,3.26767897605896,18.77986717224121,150.88990783691406,13.761256217956545
1.0,1547.0,1.0,2.0,2.608577251434326,184.21356201171875,-5.271923065185547,0.0514056645333766,-0.9573097825050354,0.2844563126564026,-16.193162937447596,3.073719418290537,7.15824494695255,-0.1180170327425003,0.2521646320819855,-0.9604608416557312,3.4022321701049805,202.8787384033203,62.50532150268555,33.142234802246094,139.33387756347656,304.5390625,-21.238269805908203,191.18289184570312,43.59674453735352,-21.238269805908203,191.18289184570312,43.59674453735352,-61.9635009765625,187.16702270507807,23.8158016204834,-88.18988800048828,181.36524963378903,8.64172077178955,-100.81204223632812,176.84902954101562,-0.5670690536499023,-15.183918952941896,207.7779541015625,32.40025329589844,-17.94902801513672,178.54611206054688,-29.669368743896484,-16.299524307250977,182.90049743652344,-68.13673400878906,-15.216985702514648,181.5961456298828,-89.69800567626953,-14.66287326812744,181.4589691162109,-101.43055725097656,-3.700700044631958,209.4642333984375,29.543663024902344,2.597190618515014,182.2362365722656,-29.27034378051757,-1.8499047756195068,139.14108276367188,-22.59676170349121,-4.845638751983643,142.01458740234375,3.0369200706481934,-5.04380989074707,152.23204040527344,11.376338958740234,7.49673318862915,207.3132476806641,30.379722595214844,21.84534072875977,183.71340942382807,-21.148303985595703,17.767162322998047,143.29977416992188,-20.938640594482425,10.608358383178713,140.5744171142578,3.1327807903289795,8.064550399780273,146.9975128173828,14.25442600250244,18.413131713867188,201.987060546875,35.77835464477539,38.84331893920898,183.2847900390625,-10.71570873260498,32.48994064331055,151.6145477294922,-11.57997989654541,23.72745513916016,147.40196228027344,3.360121250152588,19.02416229248047,151.16163635253906,13.838932037353516
1.0,1548.0,1.0,2.0,2.91507339477539,184.34449005126956,-5.2405078411102295,0.0502957720309494,-0.9578429460525512,0.2828481942415237,-16.10140532129293,3.005840890804912,7.203141488438405,-0.1197375990450382,0.2500865682959556,-0.960787296295166,3.682091355323792,202.93172454833984,62.569313049316406,33.85567092895508,139.91053009033203,304.6853332519531,-20.996268272399902,191.2507476806641,43.64333152770996,-20.996268272399902,191.2507476806641,43.64333152770996,-61.7026309967041,187.3279953002929,23.80493927001953,-87.97156524658203,181.6231155395508,8.668017864227295,-100.6281623840332,177.1760482788086,-0.5272321701049805,-14.896333694458008,207.86253356933597,32.44862747192383,-17.618511199951172,178.74080657958984,-29.6744966506958,-15.90218734741211,182.94192504882807,-68.15376663208008,-14.780491828918455,181.51861572265625,-89.70472717285156,-14.204633235931396,181.3096389770508,-101.43493270874023,-3.4077779054641724,209.53694915771484,29.608715057373047,2.9311697483062744,182.40579986572263,-29.245513916015625,-1.566185712814331,139.32010650634766,-22.53665828704834,-4.57723593711853,142.30147552490234,3.0836156606674194,-4.767147064208984,152.55388641357422,11.38094711303711,7.787052392959595,207.3776092529297,30.452455520629883,22.171827316284183,183.8551940917968,-21.100805282592773,18.024036407470703,143.4477996826172,-20.825071334838867,10.846450328826904,140.81839752197266,3.252115488052368,8.312744617462158,147.2921600341797,14.347145557403564,18.692736625671387,202.0345458984375,35.854082107543945,39.15771293640137,183.39583587646484,-10.650146484375,32.752450942993164,151.7354965209961,-11.51007890701294,23.974129676818848,147.57770538330078,3.4365159273147583,19.28291130065918,151.38849639892578,13.902480602264404
1.0,1549.0,1.0,2.0,3.221569538116455,184.4754180908203,-5.209092617034912,0.0491858795285224,-0.9583761096000672,0.2812400758266449,-16.009647705138264,2.9379623633192864,7.24803802992426,-0.1214581653475761,0.2480085045099258,-0.9611137509346008,3.9619505405426025,202.98471069335932,62.63330459594727,34.56910705566406,140.4871826171875,304.83160400390625,-20.7542667388916,191.318603515625,43.689918518066406,-20.7542667388916,191.318603515625,43.689918518066406,-61.4417610168457,187.4889678955078,23.794076919555664,-87.75324249267578,181.8809814453125,8.694314956665039,-100.44428253173828,177.50306701660156,-0.4873952865600586,-14.60874843597412,207.94711303710932,32.49700164794922,-17.287994384765625,178.9355010986328,-29.67962455749512,-15.504850387573242,182.9833526611328,-68.1707992553711,-14.343997955322266,181.4410858154297,-89.7114486694336,-13.746393203735352,181.16030883789065,-101.4393081665039,-3.1148557662963867,209.6096649169922,29.67376708984375,3.265148878097534,182.5753631591797,-29.220684051513672,-1.2824666500091553,139.49913024902344,-22.47655487060547,-4.308833122253418,142.58836364746094,3.130311250686645,-4.490484237670898,152.875732421875,11.385555267333984,8.077371597290039,207.4419708251953,30.52518844604492,22.4983139038086,183.9969787597656,-21.053306579589844,18.28091049194336,143.5958251953125,-20.711502075195312,11.084542274475098,141.0623779296875,3.371450185775757,8.560938835144043,147.58680725097656,14.439865112304688,18.972341537475582,202.08203125,35.9298095703125,39.47210693359375,183.5068817138672,-10.58458423614502,33.01496124267578,151.8564453125,-11.440177917480469,24.22080421447754,147.75344848632812,3.5129106044769287,19.54166030883789,151.6153564453125,13.966029167175291
1.0,1550.0,1.0,2.0,3.4963746070861816,184.5450134277344,-5.182127475738525,0.0489912293851375,-0.9586081504821776,0.2804821133613586,-15.963880314523069,2.925648599319075,7.281138834575813,-0.1227107495069503,0.2452709376811981,-0.9616570472717284,4.214986801147461,203.03553771972656,62.67540740966797,35.137794494628906,141.2278594970703,305.0106201171875,-20.528507232666016,191.3511199951172,43.74267578125,-20.528507232666016,191.3511199951172,43.74267578125,-61.19705581665039,187.6088409423828,23.792495727539062,-87.54351806640625,182.07614135742188,8.728569030761719,-100.23060607910156,177.72093200683594,-0.4690217971801758,-14.354512214660645,207.99078369140625,32.52803421020508,-16.996257781982422,179.03036499023438,-29.674057006835938,-15.158469200134276,182.80880737304688,-68.18488311767578,-13.96245288848877,181.069076538086,-89.7056884765625,-13.344659805297852,180.6587829589844,-101.42730712890624,-2.8568506240844727,209.64801025390625,29.713287353515625,3.558683156967163,182.6619873046875,-29.199445724487305,-0.9930486679077148,139.58790588378906,-22.44240379333496,-4.033890724182129,142.7507781982422,3.154249429702759,-4.219764709472656,153.05282592773438,11.39142894744873,8.334610939025879,207.4812469482422,30.570056915283203,22.78667259216309,184.07833862304688,-21.018836975097656,18.57012176513672,143.6765899658203,-20.70342254638672,11.360515594482422,141.16928100585938,3.378796339035034,8.838117599487305,147.72137451171875,14.431442260742188,19.226367950439453,202.11924743652344,35.97669219970703,39.75425338745117,183.58187866210932,-10.540365219116213,33.26905059814453,151.9358673095703,-11.355117797851562,24.4658432006836,147.8887176513672,3.6078250408172607,19.78999328613281,151.7831268310547,14.050246238708496
1.0,1551.0,1.0,2.0,3.780304193496704,184.5377349853516,-5.1316094398498535,0.0491839163005352,-0.9585397839546204,0.2806821465492248,-15.973073749253215,2.937344444635599,7.313920327879941,-0.1229133233428001,0.2435413300991058,-0.962070643901825,4.4667649269104,203.056869506836,62.722599029541016,35.44062042236328,141.68505859375,305.1620178222656,-20.281639099121094,191.3458251953125,43.8051872253418,-20.281639099121094,191.3458251953125,43.8051872253418,-60.940696716308594,187.69009399414065,23.82137680053711,-87.30754089355469,182.21597290039065,8.773353576660156,-99.97283172607422,177.86216735839844,-0.4538555145263672,-14.095174789428713,207.98936462402344,32.5630989074707,-16.69786834716797,179.01658630371094,-29.634878158569336,-14.818666458129885,182.47467041015625,-68.16796875,-13.595590591430664,180.51544189453125,-89.66502380371094,-12.96127986907959,179.95375061035156,-101.37784576416016,-2.594845771789551,209.6422882080078,29.75337791442871,3.857523441314697,182.64756774902344,-29.151348114013672,-0.679766833782196,139.57769775390625,-22.360212326049805,-3.737370729446411,142.80078125,3.2269749641418457,-3.935836791992188,153.10275268554688,11.46372413635254,8.596635818481445,207.48097229003903,30.616554260253903,23.08087539672852,184.0734405517578,-20.961217880249023,18.90037727355957,143.6680450439453,-20.7104721069336,11.678912162780762,141.14059448242188,3.3660776615142822,9.149250030517578,147.69593811035156,14.415032386779783,19.488224029541016,202.12632751464844,36.028560638427734,40.04425430297852,183.5873260498047,-10.475419998168944,33.541282653808594,151.9431915283203,-11.219907760620115,24.73426818847656,147.9552459716797,3.756305932998657,20.05496025085449,151.8645477294922,14.191198348999023
